number,url,labels,original_title,bug_type,regression,package,build_target,architecture,component,affected_devices,impact,severity_score,severity_reason,triaging_score,triaging_reason,criticality_score,criticality_reason,reflective_confidence,reflective_confidence_reason,ai_error
12766,https://github.com/tianocore/edk2/issues/12766,package:emulatorpkg | priority:low | type:bug | state:needs-owner | state:needs-triage,[Bug]: Row/column arguments in Console Out are transposed,Firmware,Not Sure,['EmulatorPkg'],NO-TARGET,"['IA32', 'X64']",EmulatorPkg/Library/PlatformBmLib/PlatformBm.c,EmulatorPkg winhost.exe (Windows 11),"ConOutRow and ConOutColumn values are swapped when initializing SetupVariable, causing the emulator console resolution to be incorrect when PCD values are overridden.",low,"This is a cosmetic/functional bug in the emulator package that only affects console resolution display, with no security or boot-blocking implications.",simple,"The fix is a single-file change swapping two PCD assignments in PlatformBm.c, with a clear root cause and well-understood pattern.",low,"EmulatorPkg is an optional emulation environment used for development and testing, not a production boot-path component.",95,"The bug report is well-described with clear reproduction steps, expected vs actual behavior, and an explicit code fix, leaving little ambiguity in any field.",
12708,https://github.com/tianocore/edk2/issues/12708,priority:high | package:ueficpupkg | type:bug | state:needs-triage,[Bug]: Incompatible change at UEFI 2.11 type field at ARM Processor Error Information table,Firmware,Yes,['UefiCpuPkg'],DEBUG | RELEASE | NOOPT,"['AARCH64', 'ARM']",UefiCpuPkg/CpuDxe (ARM Processor Error Information Structure / CPER handling),Not specified,"The incompatible redefinition of the 'Type' field in the ARM Processor Error Information Structure (UEFI 2.11 Section N.2.4.4.1) without a version bump makes it impossible for BIOS, OSPM (e.g., Linux), and userspace tools to correctly interpret ARM processor error records.",high,"The spec-breaking change silently corrupts the semantic interpretation of ARM hardware error records by all consumers (firmware, OS, tools) without any versioning signal, undermining platform RAS/error reporting reliability.",complex,"Resolving this requires coordination between the UEFI spec (version field bump or errata), edk2 data structure definitions, and potentially downstream consumers like Linux APEI/CPER parsers, spanning multiple stakeholders and packages.",medium,ARM processor error reporting (CPER/APEI) is important for platform RAS on ARM servers but is not a core boot-path or security-sensitive component.,82,"The issue is well-described with clear historical context and spec references, but the exact edk2 source file(s) requiring change are not explicitly identified, requiring some inference.",
12693,https://github.com/tianocore/edk2/issues/12693,priority:medium | type:bug | package:manageabilitypkg,[Bug]: ManageabilityPkg CLANGDWARF CI failure (BaseManageabilityTransportHelper),Firmware,Not Sure,['ManageabilityPkg'],DEBUG | RELEASE,['X64'],ManageabilityPkg/Library/BaseManageabilityTransportHelperLib,Not specified,"ManageabilityPkg CI build fails under the CLANGDWARF toolchain because HelperManageabilityDebugPrint is missing EFIAPI, causing VA_START to be used in a non-MS-ABI function and generating a fatal compiler error.",medium,"The bug causes a build failure but only under a specific toolchain (CLANGDWARF), leaving other toolchains unaffected and making it a compiler-specific CI failure rather than a universal blocker.",simple,The root cause is clearly identified — adding EFIAPI to the function declaration and definition in two files (the header and the .c file) is a straightforward one-pattern fix.,low,"ManageabilityPkg is an optional, platform-specific package for manageability transport and is not a core boot-path or security-sensitive component.",95,"The issue is well-described with exact file paths, line numbers, error messages, and a clear root cause analysis, leaving very little ambiguity in any field.",
12680,https://github.com/tianocore/edk2/issues/12680,priority:medium | package:ueficpupkg | type:bug | state:needs-owner | state:needs-triage,[Bug]: ECC not generate enough 5 fields in UefiCpuPkg/Library/BaseRiscV64CpuTimerLib,Tool,Not Sure,"['UefiCpuPkg', 'Build or CI Code']",NO-TARGET,['RISCV64'],UefiCpuPkg/Library/BaseRiscV64CpuTimerLib,Not specified,"ECC tool generates a malformed report row with embedded newlines for a variable name check in BaseRiscV64CpuTimerLib, causing EccCheck.py to crash with an exception when parsing the report due to fewer than 5 expected fields.",medium,"The bug causes a CI/ECC check pipeline crash blocking code quality validation, but has no direct firmware runtime impact and can be worked around by skipping ECC on the affected folder.",moderate,"The fix likely requires changes in both the ECC tool (to properly escape or handle multi-line variable names in CSV output) and/or EccCheck.py (to handle multi-line fields), requiring investigation of both components.",low,"The affected component is a CI/tooling plugin and static analysis tool, not a boot-path or security-sensitive firmware module.",88,"The issue is well-described with a clear traceback and example of the malformed output, though the exact root cause (ECC tool vs. EccCheck.py parser) requires further investigation.",
12675,https://github.com/tianocore/edk2/issues/12675,package:armpkg | priority:high | type:bug | state:needs-maintainer-feedback | state:needs-triage,[Bug]: Commit a9c9cfa0790c3fce6957db603488b85306c37385 causes crash on Ampere Altra systems,Firmware,Yes,['ArmPkg'],DEBUG | RELEASE | NOOPT | NO-TARGET,['AARCH64'],ArmPkg/Drivers/ArmCpuDxe,"Ampere Altra (ADLINK COM-HPC-ALT, ASRock Rack ALTRAD8UD-1L2T)","ArmCpuDxe crashes during boot on Ampere Altra systems, preventing the system from booting successfully.",high,"The crash in ArmCpuDxe is a boot-blocking regression introduced by a specific commit, rendering affected Ampere Altra hardware completely unbootable.",moderate,"The root cause is tied to a specific commit (a9c9cfa0790c3fce6957db603488b85306c37385) in ArmCpuDxe, but understanding why it crashes specifically on Ampere Altra (possibly CPU feature detection or MMU/cache configuration differences) requires platform-specific investigation.",high,"ArmCpuDxe is a boot-path driver responsible for CPU initialization on ARM platforms, making it a critical component for system bring-up.",82,"The issue is well-described with a specific offending commit and affected hardware, but the exact crash cause and code path within ArmCpuDxe are not detailed, requiring some inference.",
12651,https://github.com/tianocore/edk2/issues/12651,priority:medium | package:cryptopkg | type:bug | state:needs-maintainer-feedback | state:needs-triage,"[Bug]: Booting netboot.xyz over HTTPS fails with ""EE certificate key too weak""",Firmware,Not Sure,"['CryptoPkg', 'NetworkPkg']",DEBUG | RELEASE,['Not Sure'],CryptoPkg/Library/TlsLib,Not specified (reproduced in QEMU/OVMF environment implied by IP 10.0.2.15),"HTTPS boot fails with 'EE certificate key too weak' (X509_verify_result 66) because OpenSSL security level rejects the server's certificate key, preventing retrieval of the NBP file.",medium,"HTTPS boot is completely broken for servers using certificates that fall below OpenSSL's default security level, but HTTP boot works as a workaround.",moderate,"The root cause is identifiable (OpenSSL security level configuration in TlsLib), but the fix requires careful consideration of security policy trade-offs — lowering the security level may weaken TLS enforcement, while the correct fix may involve adjusting cipher/key-size policy or updating certificate validation logic.",high,CryptoPkg/TlsLib is a security-sensitive boot-path component used by HTTPS boot across all platforms.,82,"The root cause is clearly identified in the debug log (OpenSSL error 66), the affected component is well-known, but architecture and exact platform details are not specified in the report.",
12646,https://github.com/tianocore/edk2/issues/12646,priority:medium | package:armpkg | type:bug | state:needs-maintainer-feedback | state:needs-owner | state:needs-triage,[Bug]: ArmStandaloneMmCoreEntryPoint DelegatedEventLoop infinite loop on error path,Firmware,Not Sure,['ArmPkg'],DEBUG | RELEASE,"['AARCH64', 'ARM']",ArmPkg/Library/ArmStandaloneMmCoreEntryPoint,Not specified,"A malicious non-secure caller can supply an invalid MmCommBufferAddr to trigger an infinite loop in DelegatedEventLoop, causing a Denial-of-Service hang of the StMM partition when running with Hafnium as the SPMC.",high,"The bug is exploitable by a malicious non-secure caller to cause a DoS via an infinite loop, constituting a security vulnerability in the FF-A/StMM trust boundary.",moderate,"The root cause is clear (incorrect use of FFA_ERROR as a direct response FID on error paths), but fixing it correctly requires understanding the FF-A direct request/response protocol and ensuring all error paths return a valid FFA_MSG_SEND_DIRECT_RESP response rather than FFA_ERROR.",high,"ArmStandaloneMmCoreEntryPoint is a security-sensitive boot-path component that forms the entry point for the Standalone MM secure partition, making correctness and resilience critical.",90,"The issue is well-described with specific code references, a clear reproduction path, and a detailed explanation of the FF-A ABI violation and its consequences, leaving little ambiguity in the analysis.",
12644,https://github.com/tianocore/edk2/issues/12644,package:mdemodulepkg | priority:low | type:bug | state:needs-maintainer-feedback | state:needs-triage,[Bug]: Discover Nvme Namespaces function is called multiple times in NvmExpressDriverBindingStart,Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE | NOOPT,['Not Sure'],MdeModulePkg/Bus/Pci/NvmExpressDxe,Not specified,"NvmExpressDriverBindingStart redundantly calls DiscoverAllNamespaces even when the driver is already started, potentially causing duplicate namespace discovery and unnecessary resource usage.",low,The redundant call is a code quality/logic issue that may cause unnecessary work but is unlikely to cause data corruption or a crash in typical scenarios.,simple,"The root cause is clearly identified in a single function (NvmExpressDriverBindingStart) with a specific code reference, and the fix likely involves adding a guard condition to skip namespace discovery if the driver is already started.",medium,"NVMe driver binding is a boot-path component used broadly across platforms, but the bug's impact is limited to redundant execution rather than a functional failure.",82,"The issue is well-described with a specific code reference and clear root cause, but the exact behavioral consequence and whether it causes observable failures in practice is not fully detailed.",
12617,https://github.com/tianocore/edk2/issues/12617,package:mdemodulepkg | priority:high | type:bug | state:needs-maintainer-feedback | state:needs-owner | state:needs-triage,[Bug]: FWTS Authenticated variable test fails,Firmware,Yes,"['MdeModulePkg', 'SecurityPkg']",RELEASE,['Not Sure'],MdeModulePkg/Universal/Variable/RuntimeDxe,Not specified,"Authenticated variable security checks are bypassed, allowing invalid or tampered authenticated variables to be set successfully when they should be rejected, and legitimate cross-key variable operations fail with EFI_SECURITY_VIOLATION.",high,Authenticated variable enforcement is a core UEFI Secure Boot security mechanism; bypassing these checks constitutes a security compliance violation and potential security vulnerability.,complex,"Authenticated variable handling spans multiple modules (variable runtime driver, auth variable library, crypto validation), and the regression relative to edk2-stable202305 plus staging patches requires bisecting across multiple code paths to identify the root cause.",high,"Authenticated variable support is a security-sensitive, boot-path component directly tied to UEFI Secure Boot and platform firmware integrity guarantees.",72,"The bug is well-described with clear FWTS test failure output and a known-good baseline, but the exact root cause module and architecture are not specified, requiring inference.",
12588,https://github.com/tianocore/edk2/issues/12588,priority:medium | type:bug | package:other | state:needs-maintainer-feedback | state:needs-owner | state:needs-triage,[Bug]: HDMI ports need changed during boot process,Firmware,Not Sure,['Other'],RELEASE,['AARCH64'],Platform GPU/Display initialization and OS handoff (Orange Pi 5 Plus platform firmware),Orange Pi 5 Plus (RK3588 SoC),"When booting Fedora with GOM disabled, the active HDMI port loses display output during kernel GPU driver initialization, forcing the user to switch to the other HDMI port to regain video, making unattended or single-port boot impossible.",medium,"The bug causes a disruptive but recoverable display handoff failure with a manual workaround (switching HDMI ports), and does not cause data corruption or security issues.",complex,"The root cause spans the boundary between UEFI firmware display initialization and the Linux kernel GPU driver handoff, requiring deep understanding of GOP teardown, RK3588 display controller state, and kernel DRM/KMS driver behavior.",medium,Display output and GOP handoff are platform-specific boot-path components that affect usability but are not security-sensitive or universally shared across edk2 packages.,42,"The issue is platform-specific to a non-mainline edk2 board port, the root cause is ambiguous (firmware vs. kernel driver), and key diagnostic details such as specific firmware modules or GOP driver names are absent.",
12587,https://github.com/tianocore/edk2/issues/12587,priority:medium | package:securitypkg | type:bug | state:needs-maintainer-feedback | state:needs-owner | state:needs-triage,[Bug]: TPM table offset to LAML and LASL are incorrect,Firmware,Not Sure,"['SecurityPkg', 'DynamicTablesPkg']",DEBUG | RELEASE | NOOPT,['Not Sure'],"SecurityPkg/Tcg/Tcg2Acpi, SecurityPkg/Tcg/Tcg2AcpiFfa, DynamicTablesPkg/Library/Acpi/Common/AcpiTpm2Lib",Not specified,"The LAML and LASA field offsets in the TPM2 ACPI table are incorrectly set to 12 instead of the spec-mandated 68 bytes from the table start, causing non-compliant ACPI TPM2 tables that may break OS TPM log discovery.",medium,"The incorrect offsets violate the TCG ACPI spec and can cause OS TPM event log access to fail, but it is a spec compliance gap rather than a direct security exploit or crash.",moderate,"The fix requires correcting the offset calculation in three separate files across two packages, but the root cause and expected value are clearly defined by the TCG spec.",high,"SecurityPkg TPM2 ACPI table generation is a security-sensitive, boot-path component directly affecting measured boot and TPM event log integrity.",88,"The issue is well-described with specific file references and spec citations, though the exact build targets and architectures affected are not explicitly stated beyond DEBUG.",
12566,https://github.com/tianocore/edk2/issues/12566,package:mdemodulepkg | priority:medium | type:bug | state:needs-triage,[Bug]: Allocator: Some Logic Checks the Special Field Some Uses a List of Memory Types,Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE | NOOPT,"['AARCH64', 'ARM', 'IA32', 'X64', 'RISCV64', 'LOONGARCH64']",MdeModulePkg/Core/Dxe/Mem/Page.c (DXE Core memory allocator),Not specified,"EfiACPIReclaimMemory and potentially other special memory types do not receive runtime page allocation granularity enforcement on AARCH64, leading to inconsistent allocator behavior across memory types.",medium,"The bug causes incorrect memory allocation granularity for certain memory types (e.g., EfiACPIReclaimMemory) but does not directly cause crashes or security vulnerabilities in most configurations.",moderate,"The fix requires auditing all allocator logic paths in DXE core (and potentially PEI core) to unify the 'special' memory type checks, spanning multiple code locations and possibly multiple files.",high,The DXE core memory allocator is a fundamental boot-path component whose correctness is critical to proper UEFI memory management across all platforms.,78,"The issue is well-described at a conceptual level but lacks specific file/line references, making precise component identification and full impact assessment require additional code investigation.",
12498,https://github.com/tianocore/edk2/issues/12498,priority:medium | type:bug | package:other | state:needs-maintainer-feedback | state:needs-triage,"[Bug]: For the ManageabilityPkg, move the internal use C header file to under PrivateInclude.",Firmware,No,['ManageabilityPkg'],DEBUG | RELEASE | NOOPT | NO-TARGET,['Not Sure'],ManageabilityPkg/Include (transport interface library headers),Not specified,"Internal-use C header files for the ManageabilityPkg transport interface libraries are incorrectly placed in the public Include directory instead of PrivateInclude, violating package encapsulation conventions.",low,This is a code organization/structural issue with no functional breakage; it is a spec compliance and convention gap rather than a runtime or build failure.,simple,"The fix involves moving header files from Include to PrivateInclude and updating any referencing INF/DSC files accordingly, which is a well-understood mechanical refactoring task.",medium,"ManageabilityPkg provides a plug-in transport interface framework used by manageability protocol drivers, making it a moderately critical optional package used across platforms.",88,"The issue is clearly described with explicit intent and scope, though the exact list of affected header files and all referencing modules was not enumerated in the report.",
12463,https://github.com/tianocore/edk2/issues/12463,priority:medium | type:bug | package:standalonemmpkg | state:needs-maintainer-feedback | state:needs-owner | state:needs-triage,"[Bug]: ProcessCommunicationBuffer() in MmCommunicationDxe is not reentrant-safe, leading to ReturnBufferSize corruption and page fault.",Firmware,Not Sure,['StandaloneMmPkg'],DEBUG | RELEASE | NOOPT,['Not Sure'],StandaloneMmPkg/Drivers/MmCommunicationDxe/MmCommunicationDxe.c,Not specified,"Reentrant MmCommunicate calls corrupt the shared communication buffer's ReturnBufferSize, causing CopyMem to read/write beyond the caller's buffer allocation and triggering a page fault.",high,"The bug causes a page fault (system crash) due to out-of-bounds memory access triggered by same-thread reentrancy in a core MM communication path, with no synchronization guard.",moderate,"The root cause is clear (non-reentrant shared buffer), but the fix requires careful design decisions around reentrancy handling (e.g., per-call buffer allocation, reentrancy guard, or queuing) and must not break existing callers.",high,"MmCommunicationDxe is a boot-path, security-sensitive driver that mediates all DXE-to-MM communication, making it a critical component on any platform using StandaloneMM.",88,"The bug is well-described with a clear root cause, code reference, and partial log, but architecture and specific hardware platform are not mentioned, requiring inference.",
12437,https://github.com/tianocore/edk2/issues/12437,package:basetools | priority:low | type:bug,[Bug]: Noise in build process if toolchain is GCC or CLANGDWARF,Tool,Yes,['BaseTools'],DEBUG,['LOONGARCH64'],BaseTools/build,QEMU LoongArch virtual machine (OvmfPkg/LoongArchVirt/LoongArchVirtQemu.dsc),Build log is polluted with 'cp: cannot stat *.pdb: No such file or directory' error messages when using GCC or CLANGDWARF toolchains that do not produce PDB files.,low,The issue is purely cosmetic noise in the build log and does not affect build correctness or firmware functionality.,simple,"The root cause is clearly identified as a specific commit that unconditionally attempts to copy PDB files regardless of toolchain, requiring a simple guard condition in BaseTools build scripts.",low,BaseTools build scripting is tooling infrastructure and the bug only produces spurious log output without affecting the resulting firmware binary.,92,"The issue is well-described with a clear root cause commit, reproduction steps, affected toolchains, and the reporter has confirmed they will provide a fix.",
