model,system,issue_id,title,package,type,priority,predicted_assignee,confidence,reason,true_assignee,correct
qwen2.5:14b,A,12919,[Bug]: GenFw emits wrong relocation addend,basetools,bug,medium,AshrafAliS,0.95,"The bug is related to BaseTools and involves a specific issue with GenFw, matching AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,12887,[Bug]: F2/ESC hotkeys do not work when a virtio device is present (202502+),ovmfpkg,bug,medium,mikebeaton,0.95,"The bug involves OvmfPkg and hotkey functionality related to virtio devices, matching MikeBeaton's expertise with OVMF and similar issues.",,False
qwen2.5:14b,A,12882,[Bug]: DNSDxe doesn't accept all type of DNS response as per RFC,networkpkg,bug,medium,BritChesley,0.95,DNSDxe is part of NetworkPkg and the bug involves a specific RFC compliance issue which matches historical CodeQl/static analysis error patterns for this component.,,False
qwen2.5:14b,A,12766,[Bug]: Row/column arguments in Console Out are transposed,emulatorpkg,bug,low,Damien-Chen,0.85,The bug is related to Console Out in EmulatorPkg and no specific historical pattern matches precisely.,,False
qwen2.5:14b,A,12708,[Bug]: Incompatible change at UEFI 2.11 type field at ARM Processor Error Information table,ueficpupkg,bug,high,Vogtinator,0.95,UEFI CPU package bugs typically handled by Vogtinator.,,False
qwen2.5:14b,A,12693,[Bug]: ManageabilityPkg CLANGDWARF CI failure (BaseManageabilityTransportHelper),manageabilitypkg,bug,medium,AshrafAliS,0.95,The bug is related to CI failure in ManageabilityPkg which has no specific historical pattern but matches BaseTools FMMT case handling issue previously reported by AshrafAliS.,,False
qwen2.5:14b,A,12689,[Bug]: UEFI Shell layout is messed up in DEBUG mode when no mapping is found,shellpkg,bug,low,YangGangUEFI,0.85,The bug is related to UEFI Shell layout and DEBUG mode issues within the ShellPkg.,,False
qwen2.5:14b,A,12680,[Bug]: ECC not generate enough 5 fields in UefiCpuPkg/Library/BaseRiscV64CpuTimerLib,ueficpupkg,bug,medium,zevorn,0.95,The bug is related to BaseRiscV64CpuTimerLib in UefiCpuPkg which matches the pattern of CPU timer library issues.,,False
qwen2.5:14b,A,12678,"[Bug]: 057a611ae6 (""SecurityPkg: Added basic DxeImageVerificationLib tests"", 2025-06-22) DxeImageVerificationHandler Sanity Check",securitypkg,bug,high,HunterChang030,0.9,"The bug is related to SecurityPkg and involves DxeImageVerificationLib tests, matching HunterChang030's historical pattern of handling OpalPassword issues in the same package.",,False
qwen2.5:14b,A,12675,[Bug]: Commit a9c9cfa0790c3fce6957db603488b85306c37385 causes crash on Ampere Altra systems,armpkg,bug,high,YangGangUEFI,0.85,"The bug is related to a specific commit causing issues on Ampere Altra systems, which aligns with historical patterns of form and driver health issues in MdeModulePkg.",,False
qwen2.5:14b,A,12658,[Bug]: Update CryptoPkg OpenSSL submodule to OpenSSL 3.5.5 for CVE-2025-69419,cryptopkg,bug,low,liyi77,1.0,"The bug is about updating the OpenSSL submodule in CryptoPkg for a CVE fix, which matches previous updates handled by liyi77.",,False
qwen2.5:14b,A,12651,"[Bug]: Booting netboot.xyz over HTTPS fails with ""EE certificate key too weak""",cryptopkg,bug,medium,liyi77,0.95,"The bug is related to certificate key strength during HTTPS booting, matching the OpenSSL update pattern for security vulnerabilities.",,False
qwen2.5:14b,A,12646,[Bug]: ArmStandaloneMmCoreEntryPoint DelegatedEventLoop infinite loop on error path,armpkg,bug,medium,YangGangUEFI,0.85,The bug is related to ArmStandaloneMmCoreEntryPoint in Armpkg and matches historical patterns of YangGangUEFI handling similar issues.,,False
qwen2.5:14b,A,12644,[Bug]: Discover Nvme Namespaces function is called multiple times in NvmExpressDriverBindingStart,mdemodulepkg,bug,low,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves a driver binding function, matching historical patterns for this assignee.",,False
