number,url,labels,original_title,bug_type,regression,package,build_target,architecture,component,affected_devices,impact,severity_score,severity_reason,triaging_score,triaging_reason,criticality_score,criticality_reason,reflective_confidence,reflective_confidence_reason,ai_error
12919,https://github.com/tianocore/edk2/issues/12919,package:basetools | priority:medium | type:bug | state:needs-owner | state:needs-triage,[Bug]: GenFw emits wrong relocation addend,Tool,Not Sure,['BaseTools'],None,"['X64', 'AARCH64']",BaseTools/GenFw,Not specified,Incorrect relocation addend in output PE file causes #UD exception during execution.,medium,"Functional bug with workaround, compiler-specific failure, spec compliance gap.",simple,Single-file fix required for GenFw tool.,high,BaseTools package is critical as it impacts all build processes and output integrity.,90,Issue was well-described; all fields could be reliably determined.,
12887,https://github.com/tianocore/edk2/issues/12887,priority:medium | package:ovmfpkg | type:bug | state:needs-owner | state:needs-triage,[Bug]: F2/ESC hotkeys do not work when a virtio device is present (202502+),Firmware,Yes,['OvmfPkg'],RELEASE,"['X64', 'AARCH64']",OvmfPkg/VirtioKeyboardDxe,"QEMU RISC-V rvsp-ref platform, QEMU x86_64",F2 and ESC hotkeys do not work when a virtio keyboard is present in preboot environment.,medium,Functional bug with workaround; users can still boot into OS but cannot use F2/ESC for menu access or reboot.,moderate,Unclear root cause requiring investigation of recent changes in OvmfPkg and VirtioKeyboardDxe module.,high,Boot-path component; critical for preboot environment interaction with firmware.,85,"Issue was well-described, all fields could be reliably determined except specific architecture.",
12882,https://github.com/tianocore/edk2/issues/12882,priority:medium | package:networkpkg | type:bug | state:needs-maintainer-feedback | state:needs-triage,[Bug]: DNSDxe doesn't accept all type of DNS response as per RFC,Firmware,Not Sure,['NetworkPkg'],RELEASE,['Not Sure'],NetworkPkg/DnsDxe,Not specified,HTTP(S) boot fails when DNS response is in uncompressed or partially compressed format.,medium,Functional bug with workaround; HTTP(S) boot failure impacts network functionality but can be mitigated by ensuring correct DNS responses.,moderate,Requires investigation into RFC compliance and potential multi-file changes in NetworkPkg.,high,NetworkPkg is a boot-path component critical for network functionality and security-sensitive operations like HTTPS boot.,90,"Issue was well-described with clear impact, package, and component identification.",
12766,https://github.com/tianocore/edk2/issues/12766,package:emulatorpkg | priority:low | type:bug | state:needs-owner | state:needs-triage,[Bug]: Row/column arguments in Console Out are transposed,Firmware,Not Sure,['EmulatorPkg'],NO-TARGET,"['AARCH64', 'X64']",EmulatorPkg/Library/PlatformBmLib,"QEMU RISC-V rvsp-ref platform, Not specified",Setup resolution remains incorrect due to transposed row/column arguments in Console Out settings.,low,The bug affects setup resolution but does not cause a crash or security vulnerability.,simple,A single-file fix is likely to resolve the transposition issue in PlatformBmLib.,low,"EmulatorPkg is an optional package used primarily for testing and development purposes, not critical boot-path components.",90,The issue was well-described with clear steps to reproduce and affected areas.,
12708,https://github.com/tianocore/edk2/issues/12708,priority:high | package:ueficpupkg | type:bug | state:needs-triage,[Bug]: Incompatible change at UEFI 2.11 type field at ARM Processor Error Information table,Firmware,Yes,['UefiCpuPkg'],RELEASE,['AARCH64'],UefiCpuPkg/ArmCpuDxe,Not specified,"BIOS, OSPM and userspace tools cannot interpret the 'Type' field in ARM Processor Error Information table due to incompatible change.",high,"The bug breaks compatibility with existing specifications and tools, leading to potential system instability or failure to boot.",moderate,Requires investigation into the extent of impact across different configurations and possible backporting to previous versions.,high,"Affects core firmware functionality related to error handling, which is critical for system stability and security.",85,The issue description provides clear details about the problem but lacks specific hardware or configuration information.,
12693,https://github.com/tianocore/edk2/issues/12693,priority:medium | type:bug | package:manageabilitypkg,[Bug]: ManageabilityPkg CLANGDWARF CI failure (BaseManageabilityTransportHelper),Firmware,Not Sure,['ManageabilityPkg'],DEBUG | RELEASE,['X64'],ManageabilityPkg/BaseManageabilityTransportHelperLib,Not specified,CI build fails for ManageabilityPkg under CLANGDWARF toolchain due to incorrect function attribute usage.,medium,"Build failure blocks CI pipeline, but does not affect runtime functionality or security directly.",simple,Single file fix required for correct function attribute declaration.,high,"ManageabilityPkg is a core package used across multiple platforms and configurations, impacting firmware manageability features.",90,"Issue description provides clear details about the affected component, build target, architecture, and functional impact.",
12689,https://github.com/tianocore/edk2/issues/12689,package:shellpkg | priority:low | type:bug | state:needs-triage,[Bug]: UEFI Shell layout is messed up in DEBUG mode when no mapping is found,Firmware,Not Sure,['ShellPkg'],DEBUG | NOOPT,['AARCH64'],ShellPkg/UEFI Shell,QEMU RISC-V rvsp-ref platform,"The layout of UEFI Shell is incorrectly displayed, with 'map: No mapping found.' appearing at the top instead of after 'Mapping table'.",low,Cosmetic issue affecting debug output only.,simple,Single-file fix likely in ShellPkg codebase.,medium,"ShellPkg is a widely used package for debugging and development purposes, impacting multiple vendors.",90,Issue was well-described with clear steps to reproduce.,
12680,https://github.com/tianocore/edk2/issues/12680,priority:medium | package:ueficpupkg | type:bug | state:needs-owner | state:needs-triage,[Bug]: ECC not generate enough 5 fields in UefiCpuPkg/Library/BaseRiscV64CpuTimerLib,Tool,Not Sure,['UefiCpuPkg'],NO-TARGET,['RISCV64'],UefiCpuPkg/Library/BaseRiscV64CpuTimerLib,Not specified,ECC tool fails with an exception when parsing the report due to unexpected row format.,medium,Functional bug that causes build failure but does not affect security or stability of firmware.,simple,Single-file fix in ECC tool is likely required to handle the malformed report line correctly.,low,Tooling issue that affects a specific package and does not impact core boot-path components or security-sensitive modules.,90,"The description provides clear details about the bug, making it straightforward to infer necessary fields.",
12678,https://github.com/tianocore/edk2/issues/12678,package:securitypkg | priority:high | type:bug | state:needs-maintainer-feedback | state:needs-triage,"[Bug]: 057a611ae6 (""SecurityPkg: Added basic DxeImageVerificationLib tests"", 2025-06-22) DxeImageVerificationHandler Sanity Check",Firmware | Unit Test,Not Sure,['SecurityPkg'],NO-TARGET,['Not Sure'],SecurityPkg/DxeImageVerificationLib,Not specified,"Sanity check in DxeImageVerificationHandler incorrectly asserts EFI_INVALID_PARAMETER when File is NULL, conflicting with the intended logic.",medium,Functional bug that may cause incorrect validation but does not lead to security vulnerabilities or crashes.,simple,Single-file fix required in DxeImageVerificationHandler to align sanity check with existing logic.,high,SecurityPkg is a critical package involved in firmware security and integrity checks.,90,"Issue was well-described, all fields could be reliably determined.",
12675,https://github.com/tianocore/edk2/issues/12675,package:armpkg | priority:high | type:bug | state:needs-maintainer-feedback | state:needs-triage,[Bug]: Commit a9c9cfa0790c3fce6957db603488b85306c37385 causes crash on Ampere Altra systems,Firmware,Yes,['ArmPkg'],DEBUG | NOOPT | RELEASE,['AARCH64'],ArmPkg/ArmCpuDxe,"Ampere Altra (ADLINK COM-HPC-ALT, ASRock ALTRAD8UD-1L2T)",System crashes during boot on Ampere Altra systems,high,Crash in critical firmware component blocks system boot,moderate,Requires investigation into specific conditions causing crash,high,Boot-path component failure affecting multiple vendors' platforms,90,Issue was well-described with clear impact and reproduction steps,
