model,system,issue_id,title,package,is_invalid,confidence,reason
qwen2.5:14b,A,12919,[Bug]: GenFw emits wrong relocation addend,basetools,False,1.0,It describes a genuine bug related to the EDK II build tools.
qwen2.5:14b,A,12887,[Bug]: F2/ESC hotkeys do not work when a virtio device is present (202502+),ovmfpkg,False,1.0,"It describes a specific issue with hotkeys not working in the presence of a virtio device, which is related to EDK II firmware development."
qwen2.5:14b,A,12882,[Bug]: DNSDxe doesn't accept all type of DNS response as per RFC,networkpkg,False,1.0,It describes a specific issue with the DNSDxe package that may be a genuine bug.
qwen2.5:14b,A,12766,[Bug]: Row/column arguments in Console Out are transposed,emulatorpkg,False,1.0,It is a genuine bug report related to EDK II firmware component.
qwen2.5:14b,A,12708,[Bug]: Incompatible change at UEFI 2.11 type field at ARM Processor Error Information table,ueficpupkg,False,1.0,It describes a genuine bug related to UEFI specification compatibility in a specific package.
qwen2.5:14b,A,12693,[Bug]: ManageabilityPkg CLANGDWARF CI failure (BaseManageabilityTransportHelper),manageabilitypkg,False,1.0,"It describes a build failure in the ManageabilityPkg, which is related to EDK II."
qwen2.5:14b,A,12689,[Bug]: UEFI Shell layout is messed up in DEBUG mode when no mapping is found,shellpkg,False,1.0,It describes a specific bug related to UEFI Shell layout in DEBUG mode.
qwen2.5:14b,A,12680,[Bug]: ECC not generate enough 5 fields in UefiCpuPkg/Library/BaseRiscV64CpuTimerLib,ueficpupkg,False,1.0,"The issue describes a specific problem with the generation of ECC fields in a library, which is related to EDK II firmware development."
qwen2.5:14b,A,12678,"[Bug]: 057a611ae6 (""SecurityPkg: Added basic DxeImageVerificationLib tests"", 2025-06-22) DxeImageVerificationHandler Sanity Check",securitypkg,False,1.0,"It describes a specific bug related to a commit in the SecurityPkg, which is part of EDK II."
qwen2.5:14b,A,12675,[Bug]: Commit a9c9cfa0790c3fce6957db603488b85306c37385 causes crash on Ampere Altra systems,armpkg,False,1.0,"It describes a specific commit causing a crash, which is a genuine bug report."
qwen2.5:14b,A,12658,[Bug]: Update CryptoPkg OpenSSL submodule to OpenSSL 3.5.5 for CVE-2025-69419,cryptopkg,False,1.0,It describes a security update for a specific package.
qwen2.5:14b,A,12651,"[Bug]: Booting netboot.xyz over HTTPS fails with ""EE certificate key too weak""",cryptopkg,False,1.0,It describes a specific issue related to EDK II's cryptographic package.
qwen2.5:14b,A,12646,[Bug]: ArmStandaloneMmCoreEntryPoint DelegatedEventLoop infinite loop on error path,armpkg,False,1.0,It describes a specific bug in the ArmStandaloneMmCoreEntryPoint function within the armpkg package.
qwen2.5:14b,A,12644,[Bug]: Discover Nvme Namespaces function is called multiple times in NvmExpressDriverBindingStart,mdemodulepkg,False,1.0,"It describes a specific issue within an EDK II package, which is relevant to firmware development."
qwen2.5:14b,A,12617,[Bug]: FWTS Authenticated variable test fails,mdemodulepkg,False,1.0,It is a genuine bug report related to firmware testing in EDK II.
qwen2.5:14b,A,12588,[Bug]: HDMI ports need changed during boot process,other,True,1.0,The issue lacks details to reproduce or investigate the problem.
qwen2.5:14b,A,12587,[Bug]: TPM table offset to LAML and LASL are incorrect,securitypkg,False,1.0,It describes a genuine bug report related to firmware development.
qwen2.5:14b,A,12566,[Bug]: Allocator: Some Logic Checks the Special Field Some Uses a List of Memory Types,mdemodulepkg,False,1.0,"The issue describes a potential inconsistency in logic related to memory allocation, which is relevant to firmware development."
qwen2.5:14b,A,12547,[Bug]: __stack_chk_guard definition is wrong,other,False,1.0,"The issue describes a potential bug in stack protection mechanism, which relates to EDK II build and runtime environment."
qwen2.5:14b,A,12517,[Bug]: Base.h IA32 GCC _AlignOf,mdepkg,False,1.0,"It describes a specific issue with the alignment macro in Base.h for IA32 GCC, which is related to EDK II firmware development."
qwen2.5:14b,A,12498,"[Bug]: For the ManageabilityPkg, move the internal use C header file to under PrivateInclude.",other,True,1.0,The issue does not describe a reproducible problem or provide enough information for investigation.
qwen2.5:14b,A,12463,"[Bug]: ProcessCommunicationBuffer() in MmCommunicationDxe is not reentrant-safe, leading to ReturnBufferSize corruption and page fault.",standalonemmpkg,False,1.0,The issue describes a specific bug with reproducible symptoms in an EDK II package.
qwen2.5:14b,A,12437,[Bug]: Noise in build process if toolchain is GCC or CLANGDWARF,basetools,False,1.0,"The issue describes a reproducible problem with the build process for specific toolchains, which is relevant to EDK II."
qwen2.5:14b,A,12419,[Bug]: Build fails without a reason,mdemodulepkg,False,1.0,The issue describes a build failure which is relevant to EDK II.
qwen2.5:14b,A,12399,[Bug]: NvmeDxe:: Incomplete cleanup on failure case resulting in memory leak and protocol tracking,mdemodulepkg,False,1.0,The issue describes a genuine bug related to memory management in an EDK II package.
