issue_id,title,package,pred_invalid,invalid_conf,invalid_reason,pred_duplicate,duplicate_of,duplicate_title,duplicate_conf,true_priority,pred_priority,priority_conf,priority_reason,priority_correct,true_assignee,pred_assignee,assignee_conf,assignee_reason,assign_correct
6563,CorebootPayloadPkg_IA32X64 cannot find USB and EFI internal shell (Bugzilla Bug 32),corebootpayloadpkg,False,1.0,"It describes a specific issue with an EDK II package, indicating it is related to firmware development.",False,,,1.0,,medium,0.8,The issue involves a core package but does not specify critical failure or performance degradation.,False,,YangGangUEFI,0.85,"The bug is related to CorebootPayloadPkg_IA32X64 and involves issues with USB detection and EFI internal shell, which are common UEFI setup and configuration problems handled by YangGangUEFI.",False
6564,Compilation error for MdeModulePkg (Bugzilla Bug 33),mdemodulepkg,False,1.0,"It describes a compilation error for an EDK II package, which is relevant to the project.",False,,,0.0,,medium,0.8,Similar to other compilation errors in mdemodulepkg which are typically medium priority.,False,,lgao4,0.85,The bug is related to MdeModulePkg and previous similar issues were handled by lgao4.,False
6565,EDK Shell Locking Up after a few minutes (Bugzilla Bug 34),edkshellpkg,False,1.0,It is a genuine bug report related to EDK II package.,True,10139,Shell appears to be stalled or so when started headless (Bugzilla Bug 3636),0.95,,high,0.8,Shell issues leading to locking up are critical and similar to other high priority shellpkg bugs.,False,,YangGangUEFI,0.85,The bug is related to EDK Shell which falls under the general category of MDK module bugs handled by YangGangUEFI.,False
6566,RVDS 4.0 Don't support --protect_stack option (Bugzilla Bug 36),basetools,False,1.0,"It describes a build issue with RVDS compiler options, which is relevant to EDK II build infrastructure.",False,,,0.0,,low,0.8,Similar to other tool compatibility issues in basetools that do not impact core functionality.,False,,AshrafAliS,0.95,"The bug is related to RVDS 4.0 and BaseTools, matching previous high-priority BaseTools issues handled by AshrafAliS.",False
6567,AhciDumpPortStatus doesn't fully populate all the fields of the parameter EFI_ATA_STATUS_BLOCK *AtaStatusBlock (Bugzilla Bug 37),mdemodulepkg,False,1.0,It is a genuine bug report related to an EDK II package.,False,,,0.0,,low,0.8,"The bug does not impact core functionality or cause crashes, similar to other low priority issues in mdemodulepkg.",False,,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves a specific function not populating fields correctly, which aligns with previous assignments for similar issues in this package.",False
6568,Use-after-free in StdLib ParsePath() (Bugzilla Bug 38),stdlib,False,1.0,It describes a real security vulnerability in the StdLib package.,False,,,1.0,,high,0.85,The issue involves a use-after-free vulnerability which is typically severe and critical.,False,,lgao4,0.75,The bug is related to StdLib and does not match any specific rare assignees or historical patterns closely.,False
6569,Error when changing boot order after deleting boot option (Bugzilla Bug 39),mdemodulepkg,True,0.8,"The issue title does not describe a clear firmware-related problem or feature request, and the state is 'closed', suggesting it was deemed invalid.",False,,,0.0,,medium,0.8,Similar to other mdemodulepkg issues with medium priority.,True,,YangGangUEFI,0.85,"The bug is related to boot order and options in MdeModulePkg, which matches previous assignments to YangGangUEFI.",False
6570,GCC toolchain (<= 4.8) doesn't enable optimizations for X64 RELEASE builds (Bugzilla Bug 40),basetools,False,1.0,"It describes a specific build issue with GCC toolchain versions <= 4.8 for X64 RELEASE builds, which is relevant to EDK II build infrastructure.",False,,,0.0,,high,0.85,"The issue affects optimization for X64 RELEASE builds with older GCC toolchains, which is critical for performance.",False,,AshrafAliS,0.95,The bug is related to BaseTools and concerns the GCC toolchain configuration.,False
6571,Bug in Math64.c - undefined behavior (Bugzilla Bug 41),mdepkg,False,1.0,It is a genuine bug report related to EDK II package code.,False,,,0.0,,high,0.85,The bug involves undefined behavior in a core math function which could lead to serious runtime issues.,False,,os-d,0.95,"The bug is in MdePkg and relates to undefined behavior, which typically falls under memory management or core functionality issues handled by os-d.",False
6573,Incorrect MBR primary partition numbering in PartitionInstallMbrChildHandles() (Bugzilla Bug 43),mdemodulepkg,False,1.0,It describes a specific bug in the PartitionInstallMbrChildHandles() function within the mdemodulepkg package.,False,,,0.0,,medium,0.8,Similar to other mdemodulepkg issues with medium priority.,True,,YangGangUEFI,0.95,The bug is related to MdeModulePkg and involves a specific issue with partition handling.,False
